Index
4|9996|0.000000
6|9995|0.000000
2|9998|0.000000
24|9967|0.000000
26|9965|0.000000
10|9985|2.000000
12|9984|0.000000
8|9987|0.000000
14|9982|0.000000
16|9980|0.000000
18|9979|0.000000
20|9973|0.000000
22|9969|0.000000
28|9964|0.000000
30|9963|0.000000
32|9960|0.000000
34|9959|0.000000
36|9956|0.000000
38|9954|0.000000
40|9953|0.000000
42|9949|0.000000
48|9945|0.000000
50|9941|0.000000
52|9938|0.000000
54|9936|0.000000
56|9935|0.000000
58|9934|0.000000
60|9933|0.000000
72|9923|0.000000
74|9922|0.000000
76|9919|0.000000
78|9917|0.000000
80|9915|0.000000
82|9914|0.000000
84|9913|0.000000
86|9911|0.000000
88|9907|0.000000
104|9888|0.000000
106|9887|0.000000
102|9891|0.000000
100|9893|0.000000
116|9876|0.000000
118|9875|0.000000
120|9874|0.000000
124|9870|0.000000
126|9868|0.000000
122|9871|0.000000
128|9867|0.000000
130|9866|0.000000
136|9861|0.000000
138|9855|0.000000
134|9863|0.000000
132|9864|0.000000
140|9854|0.000000
142|9851|0.000000
144|9847|0.000000
146|9846|0.000000
152|9839|0.000000
154|9838|0.000000
150|9841|0.000000
156|9836|0.000000
148|9842|0.000000
160|9830|0.000000
162|9829|0.000000
158|9834|0.000000
164|9826|0.000000
166|9824|0.000000
168|9823|0.000000
176|9819|0.000000
178|9817|0.000000
180|9815|0.000000
170|9822|0.000000
44|9948|0.000000
46|9947|0.000000
64|9929|0.000000
66|9928|0.000000
68|9926|0.000000
70|9924|0.000000
62|9931|0.000000
90|9906|0.000000
92|9902|0.000000
94|9898|0.000000
96|9897|0.000000
98|9894|0.000000
108|9883|0.000000
112|9879|0.000000
114|9877|0.000000
110|9882|0.000000
182|9814|0.000000
172|9821|0.000000
174|9820|0.000000
186|9809|0.000000
188|9807|0.000000
184|9812|0.000000
190|9805|0.000000
192|9803|0.000000
194|9802|0.000000
196|9798|0.000000
198|9794|0.000000
200|9791|0.000000
202|9790|0.000000
204|9789|0.000000
206|9788|2.000000
210|9785|0.000000
212|9782|0.000000
208|9786|0.000000
216|9779|0.000000
218|9776|0.000000
214|9781|0.000000
222|9767|0.000000
224|9765|0.000000
220|9771|0.000000
226|9762|0.000000
228|9761|0.000000
230|9757|0.000000
232|9755|0.000000
234|9754|0.000000
238|9752|0.000000
240|9750|0.000000
242|9749|0.000000
236|9753|0.000000
250|9744|0.000000
252|9741|0.000000
248|9746|0.000000
254|9740|0.000000
256|9739|0.000000
258|9734|0.000000
260|9733|0.000000
262|9732|0.000000
264|9730|0.000000
246|9747|0.000000
266|9728|0.000000
268|9727|0.000000
270|9725|0.000000
272|9723|0.000000
278|9708|0.000000
280|9707|0.000000
282|9705|0.000000
276|9709|0.000000
274|9718|0.000000
284|9704|0.000000
286|9702|0.000000
288|9698|0.000000
290|9697|0.000000
292|9696|0.000000
294|9694|0.000000
296|9692|0.000000
298|9689|0.000000
300|9683|0.000000
302|9681|0.000000
304|9678|0.000000
306|9675|0.000000
308|9670|0.000000
310|9669|0.000000
312|9668|0.000000
244|9748|0.000000
316|9665|0.000000
318|9664|0.000000
320|9658|0.000000
314|9666|0.000000
322|9656|0.000000
326|9650|0.000000
328|9649|0.000000
324|9654|0.000000
336|9641|0.000000
338|9637|0.000000
334|9644|0.000000
332|9645|0.000000
342|9633|0.000000
344|9631|0.000000
340|9634|0.000000
346|9628|0.000000
350|9626|0.000000
352|9625|0.000000
348|9627|0.000000
354|9624|0.000000
356|9623|0.000000
358|9619|0.000000
360|9616|0.000000
362|9614|0.000000
364|9609|0.000000
368|9606|0.000000
370|9605|0.000000
366|9608|0.000000
372|9603|0.000000
374|9602|0.000000
376|9598|0.000000
378|9594|0.000000
380|9593|0.000000
382|9591|0.000000
384|9589|0.000000
386|9588|0.000000
388|9587|0.000000
390|9586|0.000000
392|9582|0.000000
394|9579|0.000000
396|9578|0.000000
398|9577|1.000000
402|9569|0.000000
404|9568|0.000000
400|9575|0.000000
406|9567|0.000000
408|9565|0.000000
428|9540|0.000000
410|9562|0.000000
412|9561|0.000000
414|9560|0.000000
416|9555|0.000000
418|9549|0.000000
420|9547|0.000000
422|9546|0.000000
