92103	1513
92104	1199
92101	906
92116	665
92115	597
92105	534
92154	458
92173	435
92102	400
91911	386
91910	366
92114	330
92113	326
91950	274
92108	230
91977	226
92110	184
92111	184
92021	177
92262	174
92054	172
92264	168
92120	165
92020	161
92083	158
91942	155
92117	151
92179	146
92234	144
91941	140
92057	136
92071	132
92025	127
92123	125
92126	125
91945	123
92109	116
92084	112
91932	110
92056	109
91913	106
92107	97
92139	97
92027	93
92028	92
92026	88
92158	88
92037	85
92040	85
92069	84
91915	82
94565	79
92124	77
92058	71
92122	71
92019	70
90046	69
92119	68
92008	62
92065	62
92024	61
92078	61
90012	59
92106	56
91902	54
91710	52
92029	50
92081	50
92163	50
92240	50
90028	49
92128	49
94102	49
94114	49
95640	49
94553	47
94509	45
92243	43
92064	42
92270	41
92592	41
94103	41
92129	40
90069	38
92130	38
92563	38
94520	38
94806	37
92009	36
92011	36
92134	35
95696	35
91901	34
91914	33
90013	31
92118	30
92231	30
92562	30
94804	30
90802	28
94110	28
92127	27
92131	27
92584	27
92260	25
90038	24
92082	24
91978	23
92545	23
94109	23
94531	23
92004	22
92112	22
92596	22
94801	22
92543	21
92591	21
90004	20
90027	20
92138	20
92530	20
92544	20
94561	20
94964	20
90068	19
90813	19
90057	18
92075	18
92241	18
92701	18
92703	18
94521	18
94608	18
95671	18
94513	17
94590	17
95215	17
97209	17
90006	16
90014	16
91935	16
92201	16
92263	16
93550	16
93704	16
93706	16
94596	16
90003	15
90026	15
90731	15
91606	15
92007	15
92067	15
92143	15
92161	15
93536	15
94518	15
94523	15
94530	15
89103	14
90017	14
90036	14
90804	14
92010	14
92583	14
92651	14
93534	14
94112	14
90018	13
90019	13
90024	13
90029	13
92014	13
92227	13
92253	13
92630	13
92704	13
93215	13
93280	13
94100	13
94131	13
94607	13
94803	13
98104	13
90805	12
91601	12
91607	12
91905	12
91912	12
92507	12
92553	12
92570	12
94107	12
94598	12
94609	12
94612	12
95833	12
89052	11
89121	11
90020	11
90037	11
92055	11
92220	11
92277	11
92284	11
92503	11
92532	11
93702	11
93722	11
93726	11
94519	11
94541	11
94601	11
94621	11
96815	11
85364	10
89081	10
89169	10
90011	10
90032	10
90280	10
92223	10
92404	10
92586	10
92677	10
92804	10
93230	10
93274	10
93304	10
93727	10
94117	10
94533	10
94564	10
94606	10
98122	10
75219	9
85016	9
89031	9
89102	9
90005	9
90007	9
90015	9
90021	9
90043	9
90044	9
90048	9
90291	9
91405	9
91906	9
92003	9
92036	9
92211	9
